ts,category,tokens_in,response_time_ms,success,error
2026-05-01T05:49:34.838674+00:00,medium,104,50661.09,True,
2026-05-01T05:50:09.730343+00:00,simple,16,34891.16,True,
2026-05-01T05:50:37.131996+00:00,simple,14,27401.13,True,
2026-05-01T05:51:05.316834+00:00,simple,11,28184.4,True,
2026-05-01T05:51:37.701637+00:00,simple,17,32384.23,True,
2026-05-01T05:52:09.460924+00:00,simple,10,31758.86,True,
2026-05-01T05:52:32.190389+00:00,simple,13,22729.02,True,
2026-05-01T05:53:15.061038+00:00,simple,12,42869.93,True,
2026-05-01T05:53:44.423508+00:00,simple,17,29362.1,True,
2026-05-01T05:54:05.796231+00:00,simple,15,21372.36,True,
2026-05-01T05:54:05.809770+00:00,complex,1059,9.93,False,HTTP 422
2026-05-01T05:54:37.093418+00:00,simple,8,31282.57,True,
2026-05-01T05:54:37.099988+00:00,complex,1136,5.85,False,HTTP 422
2026-05-01T05:55:06.350554+00:00,simple,10,29249.87,True,
2026-05-01T05:55:49.638817+00:00,medium,116,43287.6,True,
2026-05-01T05:56:17.597193+00:00,simple,14,27957.66,True,
2026-05-01T05:56:40.007815+00:00,simple,13,22410.22,True,
2026-05-01T05:56:40.011454+00:00,extreme,3316,3.2,False,HTTP 422
2026-05-01T05:57:08.732993+00:00,simple,14,28721.18,True,
2026-05-01T05:57:47.270068+00:00,simple,16,38536.53,True,
2026-05-01T05:58:13.433356+00:00,simple,15,26162.93,True,
2026-05-01T05:59:08.867114+00:00,medium,103,55433.26,True,
2026-05-01T05:59:28.027528+00:00,simple,12,19159.74,True,
2026-05-01T05:59:56.839127+00:00,simple,10,28811.27,True,
2026-05-01T06:00:18.935915+00:00,simple,14,22096.46,True,
2026-05-01T06:00:43.308143+00:00,simple,16,24371.86,True,
2026-05-01T06:01:16.432506+00:00,simple,16,33123.96,True,
2026-05-01T06:01:33.644562+00:00,simple,15,17211.71,True,
2026-05-01T06:01:57.559932+00:00,simple,15,23914.94,True,
2026-05-01T06:02:49.866778+00:00,medium,102,52306.47,True,
2026-05-01T06:03:05.667960+00:00,simple,13,15800.82,True,
