ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:45:58.626091+00:00,simple,16,4576.73,True,
2026-05-01T06:45:59.365675+00:00,simple,18,739.19,True,
2026-05-01T06:46:00.147348+00:00,medium,111,781.29,True,
2026-05-01T06:46:01.306687+00:00,simple,16,1158.98,True,
2026-05-01T06:46:02.022989+00:00,simple,15,715.96,True,
2026-05-01T06:46:02.761831+00:00,simple,16,738.49,True,
2026-05-01T06:46:03.475594+00:00,simple,17,713.4,True,
2026-05-01T06:46:04.205952+00:00,simple,10,730.0,True,
2026-05-01T06:46:04.949061+00:00,simple,16,742.72,True,
2026-05-01T06:46:05.693911+00:00,extreme,1022,744.51,True,
2026-05-01T06:46:06.418243+00:00,extreme,1022,723.25,True,
2026-05-01T06:46:07.178770+00:00,simple,17,759.86,True,
2026-05-01T06:46:07.904109+00:00,simple,17,724.79,True,
2026-05-01T06:46:08.619836+00:00,simple,13,715.41,True,
2026-05-01T06:46:09.332226+00:00,simple,13,712.06,True,
2026-05-01T06:46:10.065520+00:00,simple,10,732.97,True,
2026-05-01T06:46:10.388022+00:00,simple,18,16338.35,True,
2026-05-01T06:46:10.782664+00:00,medium,129,716.77,True,
2026-05-01T06:46:11.137177+00:00,simple,18,748.75,True,
2026-05-01T06:46:11.493202+00:00,medium,128,710.16,True,
2026-05-01T06:46:11.865039+00:00,medium,113,727.53,True,
2026-05-01T06:46:12.218264+00:00,simple,15,724.5,True,
2026-05-01T06:46:12.587843+00:00,medium,116,722.48,True,
2026-05-01T06:46:12.944384+00:00,complex,1017,725.78,True,
2026-05-01T06:46:13.310970+00:00,medium,103,722.81,True,
2026-05-01T06:46:13.676442+00:00,complex,1011,731.65,True,
2026-05-01T06:46:14.024282+00:00,simple,10,712.99,True,
2026-05-01T06:46:14.405360+00:00,extreme,1022,728.3,True,
2026-05-01T06:46:14.747761+00:00,simple,16,723.15,True,
2026-05-01T06:46:15.918000+00:00,medium,131,1512.31,True,
2026-05-01T06:46:16.061284+00:00,simple,12,1313.21,True,
2026-05-01T06:46:16.947108+00:00,complex,1022,1028.69,True,
2026-05-01T06:46:17.255881+00:00,simple,16,1194.25,True,
2026-05-01T06:46:17.697575+00:00,simple,15,749.79,True,
2026-05-01T06:46:17.983237+00:00,complex,1022,727.02,True,
2026-05-01T06:46:18.437036+00:00,simple,13,738.85,True,
2026-05-01T06:46:18.697445+00:00,complex,644,713.81,True,
2026-05-01T06:46:19.152404+00:00,simple,11,715.06,True,
2026-05-01T06:46:19.425306+00:00,simple,12,727.29,True,
2026-05-01T06:46:19.874352+00:00,simple,12,721.61,True,
2026-05-01T06:46:20.149884+00:00,simple,17,724.28,True,
2026-05-01T06:46:20.600224+00:00,simple,16,725.56,True,
2026-05-01T06:46:20.879936+00:00,simple,16,729.74,True,
2026-05-01T06:46:21.324390+00:00,medium,130,723.83,True,
2026-05-01T06:46:21.589465+00:00,simple,10,709.22,True,
2026-05-01T06:46:21.633827+00:00,simple,14,27583.88,True,
2026-05-01T06:46:22.049130+00:00,simple,13,724.38,True,
2026-05-01T06:46:22.332433+00:00,medium,114,742.65,True,
2026-05-01T06:46:22.394721+00:00,medium,125,760.54,True,
2026-05-01T06:46:22.771319+00:00,simple,16,721.78,True,
2026-05-01T06:46:23.057166+00:00,simple,12,724.35,True,
2026-05-01T06:46:23.133027+00:00,simple,12,737.76,True,
2026-05-01T06:46:23.485815+00:00,simple,16,713.99,True,
2026-05-01T06:46:23.801279+00:00,simple,17,743.56,True,
2026-05-01T06:46:23.854639+00:00,simple,14,721.06,True,
2026-05-01T06:46:23.885558+00:00,simple,12,29836.65,True,
2026-05-01T06:46:24.245167+00:00,simple,9,758.99,True,
2026-05-01T06:46:24.533856+00:00,complex,634,732.24,True,
2026-05-01T06:46:24.584025+00:00,medium,102,729.02,True,
2026-05-01T06:46:24.654789+00:00,simple,11,768.89,True,
2026-05-01T06:46:24.975613+00:00,medium,129,730.02,True,
2026-05-01T06:46:25.283838+00:00,simple,17,749.59,True,
2026-05-01T06:46:25.308573+00:00,medium,116,724.23,True,
2026-05-01T06:46:25.365250+00:00,complex,993,710.13,True,
2026-05-01T06:46:25.699653+00:00,simple,10,723.72,True,
2026-05-01T06:46:26.017050+00:00,simple,18,732.62,True,
2026-05-01T06:46:26.021269+00:00,complex,626,712.38,True,
2026-05-01T06:46:26.082567+00:00,simple,16,716.97,True,
2026-05-01T06:46:26.422144+00:00,simple,16,720.51,True,
2026-05-01T06:46:26.737300+00:00,complex,1022,719.56,True,
2026-05-01T06:46:26.748122+00:00,simple,17,726.55,True,
2026-05-01T06:46:26.814452+00:00,simple,16,731.54,True,
2026-05-01T06:46:27.163449+00:00,medium,102,740.81,True,
2026-05-01T06:46:27.458185+00:00,complex,644,720.35,True,
2026-05-01T06:46:27.484702+00:00,simple,15,736.24,True,
2026-05-01T06:46:27.543306+00:00,simple,15,728.54,True,
2026-05-01T06:46:27.888516+00:00,simple,14,724.75,True,
2026-05-01T06:46:28.167958+00:00,medium,125,709.46,True,
2026-05-01T06:46:28.203272+00:00,simple,18,718.25,True,
2026-05-01T06:46:28.266112+00:00,simple,14,722.5,True,
2026-05-01T06:46:28.638517+00:00,simple,14,749.65,True,
2026-05-01T06:46:28.895274+00:00,simple,16,726.98,True,
2026-05-01T06:46:28.920470+00:00,simple,10,716.46,True,
2026-05-01T06:46:28.995458+00:00,simple,9,728.93,True,
2026-05-01T06:46:29.354877+00:00,medium,113,715.95,True,
2026-05-01T06:46:29.718820+00:00,simple,14,35678.62,True,
2026-05-01T06:46:29.758652+00:00,simple,9,863.05,True,
2026-05-01T06:46:29.776193+00:00,simple,15,855.27,True,
2026-05-01T06:46:29.794175+00:00,simple,15,798.07,True,
2026-05-01T06:46:30.070916+00:00,simple,18,715.64,True,
2026-05-01T06:46:30.425845+00:00,extreme,1022,706.69,True,
2026-05-01T06:46:30.476699+00:00,medium,130,717.72,True,
2026-05-01T06:46:30.502250+00:00,simple,12,725.5,True,
2026-05-01T06:46:30.590398+00:00,simple,16,795.8,True,
2026-05-01T06:46:30.794393+00:00,simple,16,723.17,True,
2026-05-01T06:46:31.135237+00:00,medium,111,709.01,True,
2026-05-01T06:46:31.217580+00:00,simple,15,740.55,True,
2026-05-01T06:46:31.218359+00:00,simple,14,715.81,True,
2026-05-01T06:46:31.308720+00:00,medium,103,717.6,True,
2026-05-01T06:46:31.546137+00:00,complex,637,751.43,True,
2026-05-01T06:46:31.841612+00:00,simple,11,705.92,True,
2026-05-01T06:46:31.929456+00:00,complex,643,710.75,True,
2026-05-01T06:46:31.946883+00:00,simple,15,728.93,True,
2026-05-01T06:46:32.028451+00:00,simple,17,719.16,True,
2026-05-01T06:46:32.285946+00:00,simple,10,739.45,True,
2026-05-01T06:46:32.554950+00:00,extreme,1022,713.0,True,
2026-05-01T06:46:32.658016+00:00,extreme,1022,710.56,True,
2026-05-01T06:46:32.680310+00:00,simple,12,750.36,True,
2026-05-01T06:46:32.752347+00:00,medium,114,723.55,True,
2026-05-01T06:46:33.040383+00:00,medium,103,753.83,True,
2026-05-01T06:46:33.267792+00:00,medium,111,712.48,True,
2026-05-01T06:46:33.379374+00:00,complex,1015,721.02,True,
2026-05-01T06:46:33.402813+00:00,medium,127,722.17,True,
2026-05-01T06:46:33.471274+00:00,simple,14,718.6,True,
2026-05-01T06:46:33.754034+00:00,simple,18,713.32,True,
2026-05-01T06:46:33.972630+00:00,complex,982,704.27,True,
2026-05-01T06:46:34.114889+00:00,simple,14,735.19,True,
2026-05-01T06:46:34.125530+00:00,complex,1022,722.36,True,
2026-05-01T06:46:34.181791+00:00,simple,14,710.2,True,
2026-05-01T06:46:34.505303+00:00,extreme,1022,750.85,True,
2026-05-01T06:46:34.684819+00:00,complex,1022,711.82,True,
2026-05-01T06:46:34.839300+00:00,simple,14,724.07,True,
2026-05-01T06:46:34.843298+00:00,complex,633,717.45,True,
2026-05-01T06:46:34.896587+00:00,simple,18,714.49,True,
2026-05-01T06:46:35.248171+00:00,medium,113,742.52,True,
2026-05-01T06:46:35.399629+00:00,medium,130,714.43,True,
2026-05-01T06:46:35.557741+00:00,complex,636,718.1,True,
2026-05-01T06:46:35.563209+00:00,simple,13,719.25,True,
2026-05-01T06:46:35.618557+00:00,medium,109,721.59,True,
2026-05-01T06:46:35.973541+00:00,complex,1022,725.02,True,
2026-05-01T06:46:36.115868+00:00,extreme,1022,715.66,True,
2026-05-01T06:46:36.281645+00:00,simple,12,723.49,True,
2026-05-01T06:46:36.289492+00:00,simple,13,725.76,True,
2026-05-01T06:46:36.328969+00:00,simple,16,709.9,True,
2026-05-01T06:46:36.733966+00:00,simple,13,760.0,True,
2026-05-01T06:46:36.829518+00:00,simple,10,713.31,True,
2026-05-01T06:46:37.005170+00:00,simple,18,715.24,True,
2026-05-01T06:46:37.016557+00:00,simple,9,734.27,True,
2026-05-01T06:46:37.053574+00:00,complex,658,724.26,True,
2026-05-01T06:46:37.462905+00:00,medium,131,728.19,True,
2026-05-01T06:46:37.541013+00:00,medium,130,711.14,True,
2026-05-01T06:46:37.722644+00:00,simple,9,705.75,True,
2026-05-01T06:46:37.731098+00:00,simple,13,725.26,True,
2026-05-01T06:46:37.773577+00:00,simple,11,719.65,True,
2026-05-01T06:46:38.192093+00:00,medium,126,728.65,True,
2026-05-01T06:46:38.257892+00:00,complex,617,716.49,True,
2026-05-01T06:46:38.439898+00:00,simple,17,716.87,True,
2026-05-01T06:46:38.463251+00:00,simple,17,731.6,True,
2026-05-01T06:46:38.516943+00:00,medium,110,743.01,True,
2026-05-01T06:46:38.919594+00:00,medium,116,727.08,True,
2026-05-01T06:46:38.976130+00:00,simple,12,717.93,True,
2026-05-01T06:46:39.154200+00:00,medium,103,713.87,True,
