ts,cpu_avg_pct,cpu_per_core_json,ram_used_mb,ram_total_mb,ram_pct,vram_used_mb,vram_total_mb,service_ram_mb,service_cpu_avg
2026-05-01T06:45:53.569519+00:00,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12438.6,16069.4,77.4,0.0,0.0,12353.4,7.2
2026-05-01T06:46:00.625137+00:00,7.46,"[3.5, 0.0, 10.4, 0.2, 9.7, 1.5, 4.4, 0.9, 32.0, 4.4, 2.0, 0.9, 2.6, 8.8, 29.3, 8.8]",12470.8,16069.4,77.6,0.0,0.0,12469.5,7.1
2026-05-01T06:46:07.707181+00:00,6.36,"[0.2, 0.0, 1.1, 0.0, 1.8, 0.0, 0.9, 0.0, 32.9, 13.7, 1.1, 0.4, 1.3, 0.0, 37.3, 11.0]",12505.5,16069.4,77.8,0.0,0.0,12503.9,6.4
2026-05-01T06:46:14.778511+00:00,7.06,"[7.8, 0.0, 4.8, 0.0, 2.2, 0.2, 0.9, 0.0, 35.3, 5.3, 2.4, 0.2, 0.7, 0.4, 41.9, 10.9]",12504.6,16069.4,77.8,0.0,0.0,12503.1,7.0
2026-05-01T06:46:21.834418+00:00,6.99,"[5.9, 0.0, 0.7, 0.0, 0.2, 0.0, 0.7, 0.0, 42.4, 4.2, 2.7, 0.7, 0.0, 0.2, 43.0, 11.1]",12591.0,16069.4,78.4,0.0,0.0,12584.9,7.0
2026-05-01T06:46:28.910511+00:00,7.59,"[2.4, 0.4, 4.0, 0.2, 3.5, 0.2, 0.0, 0.2, 36.5, 9.5, 1.3, 1.3, 5.7, 0.2, 22.8, 33.3]",12579.3,16069.4,78.3,0.0,0.0,12579.7,7.1
2026-05-01T06:46:35.947182+00:00,7.33,"[3.3, 0.0, 0.7, 0.0, 5.1, 0.0, 0.0, 1.5, 33.4, 11.6, 5.5, 2.4, 5.9, 2.6, 1.5, 43.8]",12643.3,16069.4,78.7,0.0,0.0,12633.9,7.7
2026-05-01T06:46:42.976855+00:00,7.94,"[1.1, 0.0, 4.0, 0.0, 3.6, 0.0, 0.0, 0.0, 32.2, 21.8, 5.3, 0.4, 7.3, 2.9, 0.4, 48.0]",12553.4,16069.4,78.1,0.0,0.0,12566.5,8.4
2026-05-01T06:46:50.042126+00:00,10.05,"[4.0, 2.2, 4.9, 0.4, 5.8, 0.7, 3.6, 3.1, 11.9, 15.9, 6.2, 4.4, 41.8, 3.8, 3.6, 48.5]",12593.1,16069.4,78.4,0.0,0.0,12490.8,10.4
2026-05-01T06:46:57.118028+00:00,8.89,"[7.3, 0.2, 2.4, 0.0, 1.3, 0.0, 0.2, 0.2, 33.3, 18.5, 2.4, 0.2, 36.5, 4.6, 0.4, 34.8]",12296.7,16069.4,76.5,0.0,0.0,12279.0,7.9
2026-05-01T06:47:04.161467+00:00,6.56,"[0.7, 0.0, 0.0, 0.0, 2.6, 0.4, 1.3, 0.0, 42.0, 16.0, 6.6, 0.2, 29.0, 5.3, 0.7, 0.2]",12240.2,16069.4,76.2,0.0,0.0,12236.2,6.6
2026-05-01T06:47:11.209961+00:00,6.77,"[0.9, 0.0, 6.0, 0.0, 0.7, 0.2, 3.8, 0.0, 48.1, 12.6, 2.0, 0.2, 31.3, 1.6, 0.7, 0.2]",12232.8,16069.4,76.1,0.0,0.0,12293.5,7.6
2026-05-01T06:47:18.283116+00:00,7.26,"[4.6, 0.0, 2.4, 0.0, 3.1, 0.0, 1.6, 0.0, 43.3, 17.0, 3.1, 1.8, 29.7, 7.1, 2.2, 0.2]",12233.5,16069.4,76.1,0.0,0.0,12177.2,7.0
2026-05-01T06:47:25.347831+00:00,6.65,"[0.4, 0.2, 0.4, 0.0, 2.6, 0.0, 0.7, 0.0, 48.6, 17.5, 2.2, 0.7, 29.2, 3.3, 0.2, 0.4]",12220.7,16069.4,76.0,0.0,0.0,12217.4,6.7
2026-05-01T06:47:32.413174+00:00,6.69,"[0.0, 6.6, 0.4, 0.0, 2.0, 0.0, 0.2, 0.0, 0.2, 47.8, 14.7, 1.3, 24.2, 9.0, 0.4, 0.2]",12148.0,16069.4,75.6,0.0,0.0,12180.5,6.4
2026-05-01T06:47:39.460005+00:00,6.47,"[0.0, 1.5, 0.7, 0.2, 0.7, 0.0, 1.5, 0.0, 0.9, 45.0, 14.6, 2.2, 32.5, 3.1, 0.2, 0.4]",12167.5,16069.4,75.7,0.0,0.0,12176.1,6.5
2026-05-01T06:47:46.490153+00:00,6.01,"[0.0, 2.4, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 41.1, 13.8, 2.7, 28.3, 5.8, 1.3, 0.2]",12122.1,16069.4,75.4,0.0,0.0,12183.6,6.2
2026-05-01T06:47:53.549563+00:00,6.96,"[0.2, 11.5, 6.0, 0.4, 5.3, 0.2, 4.9, 0.4, 0.7, 30.2, 6.9, 2.0, 30.5, 2.9, 8.4, 0.9]",12218.6,16069.4,76.0,0.0,0.0,12229.1,7.1
2026-05-01T06:48:00.591902+00:00,5.62,"[0.9, 0.4, 6.0, 0.4, 0.9, 3.5, 6.0, 0.9, 0.9, 5.1, 31.2, 4.9, 20.2, 2.0, 6.4, 0.2]",12200.4,16069.4,75.9,0.0,0.0,12204.9,5.3
2026-05-01T06:48:07.655042+00:00,6.21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 45.7, 15.8, 25.4, 9.9, 2.2, 0.0]",12203.9,16069.4,75.9,0.0,0.0,12209.4,6.3
2026-05-01T06:48:14.707170+00:00,6.51,"[2.0, 0.0, 2.2, 0.0, 0.9, 0.4, 0.9, 0.0, 0.4, 0.4, 51.7, 9.7, 31.1, 3.3, 0.9, 0.2]",12210.6,16069.4,76.0,0.0,0.0,12219.0,6.4
2026-05-01T06:48:21.768962+00:00,6.91,"[0.7, 0.2, 8.1, 0.0, 0.2, 0.0, 0.7, 0.0, 1.3, 0.0, 49.2, 8.8, 37.1, 1.3, 2.0, 0.9]",12162.2,16069.4,75.7,0.0,0.0,12170.1,6.9
2026-05-01T06:48:28.829619+00:00,6.38,"[0.2, 0.0, 0.2, 0.4, 1.1, 0.0, 0.7, 0.0, 5.9, 0.2, 23.5, 25.4, 30.4, 12.1, 1.5, 0.4]",12186.4,16069.4,75.8,0.0,0.0,12184.6,6.4
2026-05-01T06:48:35.886811+00:00,6.71,"[0.2, 0.2, 0.0, 0.4, 6.2, 0.0, 0.4, 0.0, 2.2, 0.0, 0.0, 48.4, 36.0, 12.5, 0.9, 0.0]",12187.0,16069.4,75.8,0.0,0.0,12183.9,6.5
2026-05-01T06:48:42.938441+00:00,6.95,"[1.1, 0.4, 0.0, 8.8, 1.1, 0.0, 6.6, 0.2, 2.4, 0.9, 0.9, 46.6, 29.4, 10.8, 1.3, 0.7]",12168.6,16069.4,75.7,0.0,0.0,12166.8,6.8
2026-05-01T06:48:49.991558+00:00,7.84,"[6.4, 0.0, 0.0, 7.4, 0.7, 0.0, 2.9, 0.2, 2.0, 0.4, 0.0, 48.3, 38.2, 18.1, 0.4, 0.4]",12139.8,16069.4,75.5,0.0,0.0,12164.3,7.9
2026-05-01T06:48:57.034382+00:00,7.02,"[1.8, 0.0, 0.0, 7.9, 4.2, 0.0, 0.7, 0.0, 10.1, 2.0, 0.0, 31.7, 38.0, 13.9, 1.1, 0.9]",12141.3,16069.4,75.6,0.0,0.0,12134.9,6.8
2026-05-01T06:49:04.059559+00:00,6.6,"[1.8, 0.4, 8.2, 0.2, 3.1, 0.9, 6.2, 0.4, 36.7, 1.8, 0.2, 0.4, 31.1, 10.6, 3.6, 0.0]",12164.2,16069.4,75.7,0.0,0.0,12149.1,6.7
2026-05-01T06:49:11.102910+00:00,7.28,"[5.9, 0.0, 1.3, 0.2, 3.8, 0.2, 2.2, 0.0, 30.3, 2.9, 0.7, 0.4, 55.7, 9.8, 2.7, 0.4]",12192.5,16069.4,75.9,0.0,0.0,12217.4,6.8
2026-05-01T06:49:18.151196+00:00,6.77,"[3.7, 0.0, 0.4, 0.0, 8.4, 0.2, 0.4, 0.0, 28.2, 2.6, 1.5, 0.9, 49.4, 11.0, 0.9, 0.7]",12171.5,16069.4,75.7,0.0,0.0,12172.5,6.7
2026-05-01T06:49:25.193988+00:00,7.1,"[1.6, 0.2, 2.0, 0.0, 3.3, 0.0, 17.6, 0.0, 27.1, 6.0, 0.4, 0.7, 47.0, 6.0, 1.3, 0.4]",12184.7,16069.4,75.8,0.0,0.0,12206.1,7.4
2026-05-01T06:49:32.237174+00:00,7.05,"[7.5, 0.0, 2.7, 0.0, 0.2, 2.9, 0.9, 0.0, 33.3, 2.7, 0.2, 0.0, 0.0, 51.4, 7.9, 3.1]",12173.7,16069.4,75.8,0.0,0.0,12178.7,6.8
2026-05-01T06:49:39.302664+00:00,7.04,"[6.6, 0.0, 1.8, 0.0, 0.0, 3.1, 4.2, 0.0, 31.8, 2.0, 0.0, 2.7, 0.0, 52.5, 6.7, 1.3]",12184.2,16069.4,75.8,0.0,0.0,12193.0,6.8
2026-05-01T06:49:46.342671+00:00,6.69,"[0.4, 0.0, 0.7, 0.0, 0.0, 7.1, 1.5, 0.0, 27.3, 1.8, 0.7, 0.2, 0.0, 58.2, 7.9, 1.3]",12198.4,16069.4,75.9,0.0,0.0,12199.5,7.0
2026-05-01T06:49:53.396868+00:00,7.01,"[2.4, 0.0, 0.9, 0.4, 0.0, 0.2, 1.1, 0.0, 36.7, 3.6, 0.4, 0.2, 0.0, 55.6, 6.4, 4.2]",12179.6,16069.4,75.8,0.0,0.0,12180.2,7.0
2026-05-01T06:50:00.463928+00:00,6.9,"[6.4, 0.0, 3.1, 0.0, 0.4, 0.2, 3.3, 0.0, 24.5, 4.0, 2.2, 0.9, 0.0, 9.0, 44.9, 11.5]",12244.7,16069.4,76.2,0.0,0.0,12260.9,7.2
2026-05-01T06:50:07.503986+00:00,6.44,"[0.2, 0.0, 4.2, 0.0, 18.0, 0.7, 5.1, 0.2, 22.1, 2.2, 0.9, 0.0, 0.0, 0.0, 39.7, 9.8]",12219.4,16069.4,76.0,0.0,0.0,12214.8,6.1
2026-05-01T06:50:14.547976+00:00,6.45,"[1.1, 0.0, 7.7, 0.0, 0.9, 0.4, 4.2, 0.0, 23.1, 2.4, 0.7, 0.2, 1.1, 0.2, 47.1, 14.1]",12214.1,16069.4,76.0,0.0,0.0,12220.5,6.3
2026-05-01T06:50:21.634704+00:00,7.53,"[0.9, 0.0, 19.8, 0.0, 0.0, 0.0, 0.9, 0.0, 32.4, 4.7, 0.9, 0.2, 0.2, 0.0, 47.5, 12.9]",12249.8,16069.4,76.2,0.0,0.0,12266.1,7.1
2026-05-01T06:50:28.698747+00:00,6.71,"[6.1, 0.0, 2.9, 0.0, 2.2, 0.0, 0.2, 0.0, 25.7, 5.9, 0.7, 0.0, 0.4, 0.0, 23.2, 40.0]",12256.2,16069.4,76.3,0.0,0.0,12258.7,6.7
2026-05-01T06:50:35.774815+00:00,7.36,"[9.0, 0.0, 2.4, 0.2, 6.4, 0.2, 0.4, 3.3, 22.9, 15.8, 2.0, 0.9, 3.5, 0.7, 1.1, 49.0]",12207.9,16069.4,76.0,0.0,0.0,12232.2,7.3
2026-05-01T06:50:42.822213+00:00,6.78,"[0.4, 0.0, 7.9, 0.0, 0.0, 0.0, 0.0, 0.4, 29.6, 11.0, 0.7, 0.2, 2.0, 0.0, 0.0, 56.2]",12215.8,16069.4,76.0,0.0,0.0,12224.0,7.0
2026-05-01T06:50:49.888332+00:00,7.29,"[9.4, 0.4, 5.3, 0.0, 0.4, 0.0, 0.0, 4.0, 29.0, 17.6, 2.9, 0.0, 4.2, 1.3, 0.2, 41.9]",12227.7,16069.4,76.1,0.0,0.0,12230.2,6.9
2026-05-01T06:50:56.955743+00:00,6.61,"[0.0, 0.2, 1.1, 0.2, 2.0, 0.0, 1.1, 8.6, 30.4, 15.1, 0.9, 0.2, 10.2, 0.4, 0.0, 35.4]",12210.4,16069.4,76.0,0.0,0.0,12199.6,6.9
