ts,category,tokens_in,response_time_ms,success,error
2026-05-01T07:12:41.742262+00:00,medium,126,2199.9,False,HTTP 503
2026-05-01T07:12:41.742477+00:00,simple,18,2201.43,False,HTTP 503
2026-05-01T07:12:41.742588+00:00,complex,625,2202.23,False,HTTP 503
2026-05-01T07:12:41.742674+00:00,simple,16,2203.16,False,HTTP 503
2026-05-01T07:12:48.432251+00:00,medium,116,8893.86,True,
2026-05-01T07:12:48.434528+00:00,simple,18,8886.06,True,
2026-05-01T07:12:48.434661+00:00,simple,14,8880.0,True,
2026-05-01T07:12:48.533729+00:00,simple,17,8980.69,True,
2026-05-01T07:12:49.164482+00:00,simple,17,6478.84,True,
2026-05-01T07:12:49.164798+00:00,simple,14,9624.32,True,
2026-05-01T07:12:49.165315+00:00,simple,14,9618.85,True,
2026-05-01T07:12:49.165620+00:00,simple,12,9615.4,True,
2026-05-01T07:12:49.166146+00:00,simple,14,9620.55,True,
2026-05-01T07:12:49.166931+00:00,simple,11,9612.96,True,
2026-05-01T07:12:49.167839+00:00,simple,18,9627.54,True,
2026-05-01T07:12:49.168599+00:00,simple,15,9620.98,True,
2026-05-01T07:12:49.169281+00:00,extreme,1022,9622.14,True,
2026-05-01T07:12:49.169917+00:00,simple,17,9619.47,True,
2026-05-01T07:12:49.170497+00:00,complex,643,9622.46,True,
2026-05-01T07:12:49.170938+00:00,simple,14,9622.22,True,
2026-05-01T07:12:49.171453+00:00,simple,16,9620.47,True,
2026-05-01T07:12:49.171878+00:00,medium,130,9633.37,True,
2026-05-01T07:12:49.172313+00:00,simple,17,6069.4,True,
2026-05-01T07:12:49.172758+00:00,simple,17,9626.55,True,
2026-05-01T07:12:49.173199+00:00,simple,16,9621.53,True,
2026-05-01T07:12:49.173604+00:00,medium,130,9622.39,True,
2026-05-01T07:12:49.174069+00:00,simple,13,9625.57,True,
2026-05-01T07:12:49.174385+00:00,simple,17,9627.72,True,
2026-05-01T07:12:49.174743+00:00,simple,9,9628.99,True,
2026-05-01T07:12:49.175190+00:00,simple,12,9625.1,True,
2026-05-01T07:12:49.175665+00:00,medium,103,9628.31,True,
2026-05-01T07:12:49.176105+00:00,extreme,1022,9629.21,True,
2026-05-01T07:12:49.176761+00:00,simple,14,9627.65,True,
2026-05-01T07:12:49.177239+00:00,medium,127,9623.77,True,
2026-05-01T07:12:49.177612+00:00,simple,12,9638.81,True,
2026-05-01T07:12:49.178068+00:00,simple,14,9635.59,True,
2026-05-01T07:12:49.178384+00:00,simple,10,9625.88,True,
