ts,window_start,window_end,elapsed_s,count,p50_ms,p95_ms,p99_ms,error_count,error_rate_pct
2026-05-01T07:13:39.531085+00:00,1970-01-02T17:30:04.347619+00:00,1970-01-02T17:31:04.347619+00:00,60,1981,737.83,1347.45,9714.42,0,0.0
2026-05-01T07:14:39.538091+00:00,1970-01-02T17:31:04.354072+00:00,1970-01-02T17:32:04.354072+00:00,120,2310,754.34,896.86,1012.66,0,0.0
2026-05-01T07:15:39.551901+00:00,1970-01-02T17:32:04.367881+00:00,1970-01-02T17:33:04.367881+00:00,180,2275,755.82,850.5,982.57,0,0.0
2026-05-01T07:16:39.560090+00:00,1970-01-02T17:33:04.376181+00:00,1970-01-02T17:34:04.376181+00:00,240,2251,764.01,914.67,1039.61,0,0.0
2026-05-01T07:17:39.576337+00:00,1970-01-02T17:34:04.392456+00:00,1970-01-02T17:35:04.392456+00:00,300,2303,764.89,873.44,960.06,0,0.0
2026-05-01T07:18:39.584986+00:00,1970-01-02T17:35:04.401176+00:00,1970-01-02T17:36:04.401176+00:00,360,2304,762.82,919.49,1022.84,0,0.0
2026-05-01T07:19:39.593387+00:00,1970-01-02T17:36:04.409764+00:00,1970-01-02T17:37:04.409764+00:00,420,2299,765.71,919.47,1044.62,0,0.0
2026-05-01T07:20:39.594646+00:00,1970-01-02T17:37:04.410483+00:00,1970-01-02T17:38:04.410483+00:00,480,2283,765.2,901.19,1042.86,0,0.0
2026-05-01T07:21:39.606554+00:00,1970-01-02T17:38:04.422638+00:00,1970-01-02T17:39:04.422638+00:00,540,2299,764.67,878.08,1012.26,0,0.0
2026-05-01T07:22:39.615696+00:00,1970-01-02T17:39:04.430744+00:00,1970-01-02T17:40:04.430744+00:00,600,2235,763.16,990.62,1121.38,0,0.0
2026-05-01T07:23:39.631680+00:00,1970-01-02T17:40:04.447789+00:00,1970-01-02T17:41:04.447789+00:00,660,2313,757.33,869.6,968.4,0,0.0
2026-05-01T07:24:39.640875+00:00,1970-01-02T17:41:04.456781+00:00,1970-01-02T17:42:04.456781+00:00,720,2316,758.38,870.9,950.99,0,0.0
2026-05-01T07:25:39.646589+00:00,1970-01-02T17:42:04.463061+00:00,1970-01-02T17:43:04.463061+00:00,780,2294,757.12,892.63,988.92,0,0.0
2026-05-01T07:26:39.651589+00:00,1970-01-02T17:43:04.467605+00:00,1970-01-02T17:44:04.467605+00:00,840,2275,757.12,874.09,966.99,0,0.0
2026-05-01T07:27:39.666699+00:00,1970-01-02T17:44:04.482652+00:00,1970-01-02T17:45:04.482652+00:00,900,2298,761.73,855.47,932.16,0,0.0
2026-05-01T07:28:39.680389+00:00,1970-01-02T17:45:04.496771+00:00,1970-01-02T17:46:04.496771+00:00,960,2333,752.29,896.32,1004.96,0,0.0
2026-05-01T07:29:39.682365+00:00,1970-01-02T17:46:04.498202+00:00,1970-01-02T17:47:04.498202+00:00,1020,2246,769.62,886.77,1029.35,0,0.0
